host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
128852127,1,Prospect-Lefferts Gardens,40.65634,-73.95704,1,30,30,1,0.05,1,0
264092618,3,East Elmhurst,40.76481,-73.87242,1,60,1,15,10.23,5,89
74227432,2,Harlem,40.82579,-73.9528,1,79,1,56,1.49,1,74
26432133,3,East Elmhurst,40.76367,-73.87088,1,48,1,417,14.36,5,338
69685,2,Lower East Side,40.72125,-73.99272,1,69,1,322,4.46,1,84
43671,1,Carroll Gardens,40.68502,-73.99306,0,150,2,8,0.17,1,196
22423754,1,Park Slope,40.66936,-73.97724,0,65,8,1,0.03,1,0
8784337,1,Bushwick,40.6937,-73.91006,1,32,5,3,0.11,1,0
46112296,2,Harlem,40.81057,-73.94565,0,95,2,3,0.11,1,6
21977919,2,Washington Heights,40.8544,-73.93091,2,41,1,1,0.02,1,0
66835858,1,Williamsburg,40.71504,-73.95394,1,60,3,30,1.53,1,42
236631469,0,Williamsbridge,40.88449,-73.86227,1,25,30,0,,1,85
13903103,1,South Slope,40.66481,-73.97807,0,125,150,18,0.29,1,0
217652530,3,Jamaica,40.67352,-73.77957,0,485,1,24,2.99,4,347
2077383,2,Upper East Side,40.77724,-73.95883,0,75,3,3,0.06,1,0
10931680,2,East Village,40.72672,-73.98851,2,30,30,125,1.88,1,304
20134899,2,Harlem,40.82816,-73.94957,1,69,2,47,3.78,2,0
2946041,1,Bedford-Stuyvesant,40.6889,-73.95362,0,195,3,0,,1,0
7837004,2,East Village,40.72979,-73.98917,0,170,5,29,0.98,1,0
3800365,1,Williamsburg,40.71874,-73.94055,0,123,3,21,0.61,1,0
10775192,1,Crown Heights,40.66838,-73.96,1,45,1,0,,2,88
21789707,1,South Slope,40.6656,-73.98575,0,135,2,128,2.23,1,245
63269523,2,East Village,40.72804,-73.98281,0,140,1,1,0.02,1,0
37535886,1,Flatbush,40.65291,-73.95285,1,59,2,36,2.48,1,17
190921808,2,Hell's Kitchen,40.75518,-73.99706,1,45,30,2,0.32,47,347
23350812,1,Kensington,40.64676,-73.97403,0,93,13,6,0.25,1,37
21930989,2,Upper West Side,40.78996,-73.97561,1,97,1,5,4.17,2,117
6739436,1,Bushwick,40.70716,-73.92171,0,90,1,40,0.68,1,0
219517861,2,Financial District,40.70671,-74.00471,0,179,29,0,,327,333
3231509,2,Tribeca,40.71912,-74.0038,0,499,14,14,0.78,4,298
258413226,2,Hell's Kitchen,40.75548,-73.99513,0,225,3,11,5.08,1,152
477140,1,Fort Greene,40.6862,-73.97184,0,150,3,17,0.43,1,0
2407990,1,Greenpoint,40.72982,-73.95503,0,120,3,2,0.05,1,0
222077787,2,Upper East Side,40.76615,-73.95639,1,85,1,0,,2,7
22860550,2,Midtown,40.75601,-73.96625,0,115,8,24,0.69,1,196
775409,1,Clinton Hill,40.69478,-73.96126,0,140,3,34,2.95,1,54
210831649,1,Brownsville,40.66176,-73.92,0,176,3,0,,1,54
74541079,1,Crown Heights,40.66911,-73.93666,0,459,4,1,1.0,9,87
105828086,1,Flatbush,40.64324,-73.96332,1,45,2,26,2.02,4,2
889106,1,Williamsburg,40.71297,-73.94336,1,75,4,80,1.55,1,0
45599567,3,Long Island City,40.74881,-73.93885,1,70,14,1,0.16,1,0
257676,1,Flatbush,40.65348,-73.95978,1,148,1,12,0.24,2,90
266335518,3,Astoria,40.76444,-73.9157,0,225,2,1,1.0,1,270
19201987,2,Washington Heights,40.83416,-73.94327,1,55,2,2,2.0,1,86
2799733,2,Washington Heights,40.85296,-73.93527,0,147,7,27,0.78,1,294
4363775,1,Greenpoint,40.73404,-73.95737,1,50,31,10,0.25,3,193
40068602,2,East Village,40.72099,-73.97993,1,69,1,1,0.02,1,0
242296495,1,East Flatbush,40.64941,-73.93451,1,33,1,14,3.09,3,37
73820234,2,West Village,40.73213,-74.00865,1,100,3,35,3.3,1,112
15520689,2,Lower East Side,40.71692,-73.98321,0,90,26,1,0.04,1,0
50760546,2,Midtown,40.75093,-73.98096,0,110,30,1,0.03,31,133
6025804,1,Bedford-Stuyvesant,40.6849,-73.9289,1,29,1,0,,1,0
1311398,1,Williamsburg,40.7184,-73.96019,0,295,5,125,3.04,1,0
133790239,2,Hell's Kitchen,40.75906,-73.98898,1,150,2,0,,1,0
428643,2,East Harlem,40.7876,-73.94139,0,149,3,15,0.92,1,120
200927536,1,Bushwick,40.70535,-73.91817,1,65,7,0,,3,329
110348515,1,Greenpoint,40.72965,-73.95707,1,98,2,7,0.34,1,0
10811427,2,Murray Hill,40.74536,-73.97222,0,189,2,1,1.0,1,69
22364611,1,Williamsburg,40.71603,-73.9547,1,94,2,46,0.9,1,267
8116703,2,Upper East Side,40.77315,-73.95848,0,210,3,0,,1,0
73737053,1,Bushwick,40.69239,-73.91443,1,75,1,117,3.24,3,363
43128266,2,Washington Heights,40.83463,-73.94,2,32,1,32,0.83,3,332
20310357,3,Ditmars Steinway,40.77489,-73.9161,1,170,1,0,,1,157
3104928,2,Upper East Side,40.78191,-73.95292,0,275,3,11,1.78,1,36
11982812,1,Williamsburg,40.71023,-73.94657,1,89,1,99,1.55,1,0
9742010,2,Upper West Side,40.78203,-73.97644,1,175,2,0,,1,0
4410830,1,Williamsburg,40.71162,-73.96431,0,225,4,4,0.38,1,50
122026078,2,Harlem,40.81703,-73.9525,1,64,2,8,0.29,3,98
113927793,2,Upper East Side,40.77712,-73.95164,0,155,2,8,3.38,1,0
229929832,0,Norwood,40.87414,-73.88342,1,51,1,10,4.76,1,271
10396079,1,Prospect Heights,40.67734,-73.96814,0,150,6,5,0.09,1,0
113805886,2,Upper East Side,40.77742,-73.95149,0,300,31,1,0.16,33,248
208367810,1,Gravesend,40.60059,-73.98818,2,35,3,2,0.32,4,50
219517861,2,Murray Hill,40.74915,-73.97557,0,172,29,2,0.75,327,338
176051903,1,Williamsburg,40.71832,-73.96354,0,550,5,3,0.28,1,38
16590533,3,Ditmars Steinway,40.77122,-73.90944,0,130,2,2,2.0,1,26
11885649,2,Upper East Side,40.76313,-73.96192,0,195,3,0,,1,0
8390853,2,Lower East Side,40.7189,-73.99182,0,125,3,117,2.29,1,228
8266306,2,East Village,40.72847,-73.98807,0,150,2,14,1.36,1,0
6707119,2,Harlem,40.8079,-73.94887,0,150,1,1,0.02,1,0
265109,3,Astoria,40.77635,-73.93426,0,115,2,198,2.01,1,257
1385157,2,Upper West Side,40.78448,-73.97289,0,109,30,36,0.39,5,286
19303369,3,Jackson Heights,40.75074,-73.89339,1,43,30,1,0.43,37,1
337159,2,East Village,40.73131,-73.98609,0,121,2,6,0.09,1,156
6414296,2,Hell's Kitchen,40.7593,-73.99143,0,1000,1,0,,1,365
111807108,2,Midtown,40.74526,-73.98163,1,48,30,1,0.75,1,0
154239561,1,Williamsburg,40.71198,-73.95787,0,200,2,45,2.16,2,268
107434423,2,Financial District,40.70427,-74.00964,0,285,30,1,0.12,232,324
11659708,1,Bedford-Stuyvesant,40.69349,-73.94746,1,65,5,1,0.02,1,0
271300364,1,Bushwick,40.69599,-73.93154,0,172,1,0,,1,88
125508339,2,Upper West Side,40.80177,-73.9693,0,225,3,15,2.39,1,25
13168457,3,Astoria,40.76555,-73.91458,1,70,2,18,0.46,1,89
15586243,1,Williamsburg,40.7095,-73.94933,0,100,3,1,0.02,1,0
24789838,0,Kingsbridge,40.88599,-73.89868,1,45,6,0,,2,0
63966717,0,Belmont,40.85929,-73.89165,1,99,2,1,0.25,2,0
2650644,2,Harlem,40.81306,-73.94141,0,70,7,12,0.33,1,38
79461666,2,Hell's Kitchen,40.76421,-73.99132,0,290,3,2,1.13,3,8
50466143,1,Williamsburg,40.71215,-73.95801,1,65,2,0,,1,0
126632094,1,Bedford-Stuyvesant,40.69455,-73.9341,1,70,2,13,0.49,2,0
68011294,1,Crown Heights,40.66583,-73.93563,0,70,30,4,0.18,1,61
10193030,2,Harlem,40.82217,-73.94149,1,85,3,0,,2,88
3336010,1,Bedford-Stuyvesant,40.69194,-73.95952,0,195,3,78,1.13,1,312
20167238,3,Sunnyside,40.74272,-73.92347,0,110,2,4,0.11,1,0
16864813,2,East Harlem,40.80255,-73.94349,0,300,3,38,2.42,1,272
12586492,2,Lower East Side,40.72007,-73.98946,0,133,14,177,2.82,2,221
2264902,2,West Village,40.73746,-74.00456,0,350,10,2,0.17,2,0
137358866,3,Woodside,40.74654,-73.90776,1,60,30,0,,103,215
47584049,2,East Village,40.72524,-73.9882,0,180,4,5,0.11,1,0
111091786,1,East Flatbush,40.6499,-73.91499,1,60,3,2,0.31,1,189
23818224,3,Sunnyside,40.74523,-73.91676,0,95,14,5,0.26,1,0
21376087,1,Greenpoint,40.73301,-73.95835,0,100,2,176,6.02,1,14
265901814,2,West Village,40.73613,-73.9987,1,125,1,0,,2,75
28768715,2,Murray Hill,40.74852,-73.97521,0,210,3,59,1.54,1,248
21609476,1,Midwood,40.6251,-73.96163,1,40,15,1,0.02,1,0
3484734,1,Bedford-Stuyvesant,40.68396,-73.92872,0,159,7,6,0.19,1,1
20065291,1,Bedford-Stuyvesant,40.68983,-73.95626,1,45,2,1,0.12,1,0
16025677,2,Hell's Kitchen,40.76978,-73.98936,0,115,5,0,,2,0
1475015,2,Upper West Side,40.76934,-73.98464,0,95,30,1,0.01,52,365
12925391,2,Harlem,40.8006,-73.95314,1,55,1,0,,1,0
8207362,1,Bedford-Stuyvesant,40.68989,-73.93747,1,60,1,21,0.95,2,82
30616879,3,Flushing,40.76173,-73.80767,1,55,2,55,1.12,3,342
155027850,1,Bergen Beach,40.61954,-73.91133,0,85,5,17,2.24,1,305
16286162,0,Allerton,40.86689,-73.85776,1,47,2,75,1.27,4,172
6562818,1,Greenpoint,40.73693,-73.95507,0,94,3,28,0.93,1,11
2134560,1,Clinton Hill,40.69011,-73.96656,1,100,2,0,,1,0
67754093,2,Lower East Side,40.72013,-73.9922,0,135,14,0,,1,0
219718268,2,Upper East Side,40.76917,-73.95367,0,230,2,13,1.78,1,0
20438402,2,East Harlem,40.7948,-73.93457,0,264,3,38,0.65,3,0
13406868,1,Bedford-Stuyvesant,40.68464,-73.95002,1,45,4,1,0.03,1,0
45155504,3,St. Albans,40.70046,-73.74834,0,130,2,17,1.69,1,352
247453895,2,Murray Hill,40.74532,-73.97534,2,43,2,2,1.43,3,358
96742320,2,Harlem,40.82411,-73.9509,0,98,2,2,0.09,1,0
114011720,2,Upper East Side,40.7844,-73.9485,1,70,3,2,0.09,1,0
3291579,1,Sunset Park,40.66156,-73.99318,0,73,2,48,1.86,1,2
105828086,1,Flatbush,40.64108,-73.96378,1,75,2,25,1.16,4,0
1303899,1,Clinton Hill,40.68933,-73.96082,1,45,3,1,0.11,1,189
1566510,2,Lower East Side,40.71818,-73.98922,1,85,1,77,3.68,2,0
12582591,1,Prospect-Lefferts Gardens,40.65825,-73.96073,0,130,1,83,2.34,1,0
57339374,1,Borough Park,40.64394,-73.99524,1,75,2,25,1.08,1,129
142765455,2,Upper East Side,40.78268,-73.94977,0,110,3,2,0.14,1,0
836911,1,Windsor Terrace,40.65636,-73.97945,0,150,4,1,0.03,3,0
51501835,2,Hell's Kitchen,40.76318,-73.99462,0,200,30,1,0.04,31,350
48370755,2,Washington Heights,40.85143,-73.93089,1,45,1,3,0.08,1,0
1331063,1,Bedford-Stuyvesant,40.68235,-73.9535,0,120,14,1,0.03,1,0
159382205,3,Arverne,40.59173,-73.78668,2,37,1,0,,2,148
128086219,3,Rosedale,40.65283,-73.73887,1,38,2,61,2.39,2,171
33074595,1,Bedford-Stuyvesant,40.68528,-73.958,0,179,4,28,2.99,1,130
1505217,1,Greenpoint,40.71947,-73.95252,0,250,4,46,0.52,1,121
67567916,1,Borough Park,40.64426,-73.99385,2,35,1,0,,4,365
60127679,1,Bedford-Stuyvesant,40.68368,-73.92623,1,63,1,63,9.64,2,47
4666670,3,Astoria,40.76934,-73.91895,1,70,5,3,0.38,4,90
21929547,3,Astoria,40.76273,-73.90579,0,96,1,196,3.44,1,316
11523011,2,Morningside Heights,40.80731,-73.96579,1,55,14,3,0.19,2,164
136812761,1,Bedford-Stuyvesant,40.69448,-73.93657,0,600,1,29,2.37,3,162
31665801,2,East Village,40.73179,-73.98794,0,89,4,16,1.36,2,17
252432969,2,Midtown,40.7545,-73.97067,0,260,1,14,4.47,1,139
70307900,2,Upper East Side,40.7766,-73.94862,0,275,30,17,0.79,1,196
17947250,2,East Harlem,40.78538,-73.94121,1,60,2,1,0.05,2,0
45251482,1,Bedford-Stuyvesant,40.69222,-73.93171,0,300,5,5,0.39,1,280
7377615,1,Williamsburg,40.70784,-73.95884,0,110,3,1,0.03,2,0
237569289,2,Gramercy,40.73792,-73.98306,0,220,90,6,1.21,1,0
16305093,1,Windsor Terrace,40.65716,-73.9755,0,450,4,0,,2,87
21400616,1,Crown Heights,40.67718,-73.93524,0,67,1,0,,2,300
12201187,2,Theater District,40.7612,-73.98631,0,400,4,12,0.38,1,26
19572312,2,East Village,40.72695,-73.98546,1,120,1,2,0.06,1,0
50375092,4,Dongan Hills,40.57857,-74.09152,1,65,1,9,2.62,3,35
10362054,3,Astoria,40.7577,-73.91981,0,100,3,1,0.05,1,0
60922011,1,Williamsburg,40.70842,-73.95437,0,120,1,21,0.58,1,0
51596474,1,Bay Ridge,40.62439,-74.02024,2,30,12,2,0.86,12,0
264809787,0,Concourse Village,40.82778,-73.91516,0,75,3,2,2.0,1,253
238324936,2,Hell's Kitchen,40.765,-73.98737,0,300,1,0,,3,334
219517861,2,Financial District,40.70768,-74.00603,0,197,29,2,0.51,327,334
35380551,1,Bushwick,40.70119,-73.91154,1,45,2,2,0.08,1,0
1241818,1,Cobble Hill,40.68795,-73.99158,0,124,30,1,0.04,1,12
102218558,3,Jackson Heights,40.75523,-73.88418,1,70,1,52,1.61,1,0
164692370,1,Crown Heights,40.67405,-73.95264,1,31,14,2,0.34,1,0
56836468,2,East Village,40.72663,-73.97852,1,65,1,1,0.02,1,0
71093067,1,Crown Heights,40.67154,-73.96221,1,88,1,8,0.23,1,0
160175378,2,Midtown,40.75341,-73.97313,0,400,1,1,0.05,2,0
64097192,2,Upper East Side,40.77055,-73.95509,0,150,2,28,2.25,1,0
160318374,1,Bedford-Stuyvesant,40.67791,-73.92879,0,103,30,42,2.91,2,139
15105613,2,Upper East Side,40.77713,-73.95096,1,70,30,1,0.14,1,236
19392723,2,East Harlem,40.79463,-73.94604,0,100,2,2,0.7,1,8
9348961,2,Midtown,40.76456,-73.98233,0,250,3,1,0.02,1,0
43583032,0,West Farms,40.84328,-73.88173,1,79,1,3,0.16,1,179
238324936,2,Hell's Kitchen,40.76315,-73.98711,1,150,1,4,0.75,3,149
1475015,2,Hell's Kitchen,40.76239,-73.99227,0,125,30,0,,52,331
2195090,1,Crown Heights,40.67292,-73.94137,0,75,1,2,0.09,1,0
271035656,1,Williamsburg,40.70835,-73.95368,0,270,2,1,1.0,1,308
16631094,3,Ridgewood,40.70971,-73.89741,0,80,28,1,0.1,1,365
16387794,2,Hell's Kitchen,40.7603,-73.99222,0,200,3,203,4.27,1,271
16869971,2,Roosevelt Island,40.76947,-73.94303,1,80,1,1,0.02,2,0
158731650,2,Hell's Kitchen,40.75605,-73.99797,1,139,1,0,,1,0
8627814,1,Williamsburg,40.70629,-73.92884,0,100,2,3,0.06,1,0
96755,2,Chinatown,40.71579,-73.99158,0,125,4,31,0.84,1,7
20067071,2,Upper East Side,40.76959,-73.95601,0,190,2,1,0.06,1,9
97323051,1,Prospect Heights,40.67431,-73.9651,1,66,3,3,0.09,1,0
154981576,1,Bushwick,40.70048,-73.91229,1,34,30,0,,9,196
244131674,2,Chelsea,40.749,-74.00244,0,300,2,3,3.0,1,365
242631139,1,East Flatbush,40.6472,-73.92951,1,100,2,4,1.85,4,360
183625602,4,Tompkinsville,40.62917,-74.08619,0,120,3,15,1.92,1,166
4180621,1,Carroll Gardens,40.67739,-74.00004,0,74,1,4,0.57,2,0
12243051,2,Financial District,40.70375,-74.00807,0,232,29,1,0.12,96,299
15270760,1,Bedford-Stuyvesant,40.69411,-73.93987,1,85,2,1,0.05,1,0
38483415,2,East Harlem,40.80108,-73.94602,1,79,1,9,2.23,4,365
14747290,1,Bushwick,40.70583,-73.91658,1,65,10,4,0.27,1,349
74374901,2,Hell's Kitchen,40.75652,-73.99069,0,250,3,44,3.53,1,48
4373782,2,Kips Bay,40.74052,-73.97907,0,650,30,36,0.48,1,256
4148248,1,Williamsburg,40.70972,-73.93864,0,95,4,204,3.1,2,22
12243051,2,Financial District,40.70493,-74.0065,0,219,29,0,,96,282
3662122,1,Bushwick,40.70743,-73.92294,0,175,4,7,0.63,3,54
77174503,2,West Village,40.73598,-74.00736,0,250,3,3,0.09,1,328
271916367,3,East Elmhurst,40.75899,-73.85605,1,65,2,0,,1,176
6650559,2,SoHo,40.72735,-74.00131,1,89,1,3,0.15,1,0
9563358,2,Midtown,40.75184,-73.97199,0,106,7,3,0.09,1,4
9520082,1,Williamsburg,40.71454,-73.94965,0,300,2,10,0.15,1,214
2120259,1,Crown Heights,40.66604,-73.95086,1,55,4,101,1.19,4,170
26010563,2,Upper West Side,40.78054,-73.97779,0,85,2,7,0.18,1,0
158178970,4,Randall Manor,40.63108,-74.12512,1,27,1,21,1.14,3,287
93211521,2,East Village,40.7292,-73.98156,0,120,6,1,0.03,1,0
35299368,2,Murray Hill,40.74798,-73.9814,1,200,1,1,0.02,1,0
20689561,1,Sunset Park,40.64688,-74.00209,0,150,3,5,0.27,1,3
2539165,3,Long Island City,40.75464,-73.91755,0,90,7,16,0.69,1,62
16296388,1,Bushwick,40.68412,-73.91045,1,43,1,4,0.13,1,0
131647128,2,Upper West Side,40.77388,-73.98798,0,275,30,0,,25,329
263245967,2,Hell's Kitchen,40.76106,-73.99733,0,250,1,5,3.49,1,311
28669815,2,Washington Heights,40.84503,-73.93978,1,31,7,0,,1,0
17473098,4,Castleton Corners,40.62373,-74.11773,1,150,1,0,,1,0
34126778,1,Bedford-Stuyvesant,40.6898,-73.93746,1,99,7,0,,1,72
40245658,2,Hell's Kitchen,40.76325,-73.99012,0,199,2,12,2.83,3,110
25134822,3,Astoria,40.7702,-73.9261,0,130,1,9,4.22,2,162
215229943,2,Hell's Kitchen,40.76458,-73.98686,1,98,5,8,0.98,1,179
182121197,0,Kingsbridge,40.86493,-73.90315,1,69,2,2,2.0,1,86
203266238,0,Morris Park,40.85362,-73.85011,1,65,5,0,,5,365
23293950,1,Red Hook,40.67706,-74.01133,0,115,2,124,5.04,1,275
241770178,3,East Elmhurst,40.76587,-73.87968,1,40,2,8,1.88,1,10
13076168,1,Bedford-Stuyvesant,40.67889,-73.9481,1,49,14,9,0.2,1,0
119669058,1,Bedford-Stuyvesant,40.69436,-73.95526,1,65,2,11,1.31,34,282
6105242,2,East Harlem,40.78671,-73.94153,1,60,14,1,0.16,1,55
72377141,2,Upper West Side,40.80012,-73.96896,1,76,7,2,0.09,3,0
4007393,2,Upper East Side,40.77638,-73.95247,0,155,5,63,0.78,1,235
40060170,2,Hell's Kitchen,40.76488,-73.98597,0,155,14,75,2.18,1,34
27530449,1,Greenpoint,40.72071,-73.94902,1,94,4,199,3.75,2,246
91292951,3,Elmhurst,40.73259,-73.88083,1,30,1,0,,1,15
2424166,2,Upper East Side,40.77627,-73.95124,0,150,3,0,,1,0
5605755,1,Williamsburg,40.71652,-73.94309,0,150,3,52,0.72,1,342
63746890,1,Bedford-Stuyvesant,40.69002,-73.93733,0,100,3,92,3.26,1,4
172837223,3,Sunnyside,40.73307,-73.91995,2,30,1,51,3.02,3,140
2099273,1,Cypress Hills,40.68176,-73.89402,1,85,30,0,,1,98
4291007,1,Clinton Hill,40.69521,-73.96199,1,95,30,6,0.22,11,231
35819315,1,Bushwick,40.6942,-73.92024,0,150,4,11,0.23,2,8
23424348,1,Williamsburg,40.71301,-73.9495,0,200,30,47,1.41,1,298
248555214,3,Astoria,40.76417,-73.92898,1,75,2,4,4.0,2,8
78183456,1,Bushwick,40.69905,-73.93831,1,65,2,39,1.66,1,76
199828653,2,East Harlem,40.79872,-73.93954,1,59,1,66,5.38,1,126
90870599,2,Financial District,40.70822,-74.01418,0,225,4,0,,1,79
16932691,2,Hell's Kitchen,40.75946,-73.99083,1,70,1,5,0.11,1,0
84084279,1,Crown Heights,40.67692,-73.92241,1,60,1,26,7.88,1,330
2435822,1,Williamsburg,40.70781,-73.94479,0,225,2,57,3.08,1,59
27748965,1,Flatbush,40.6549,-73.95432,0,95,3,0,,1,0
102410496,3,Richmond Hill,40.69608,-73.8286,0,249,2,15,1.28,2,360
185889529,3,St. Albans,40.70389,-73.75782,1,50,3,58,4.69,3,358
115424426,3,Elmhurst,40.73885,-73.87676,1,74,1,11,0.93,1,0
3335791,2,Kips Bay,40.74406,-73.98003,1,99,3,7,0.93,1,0
228263278,2,Harlem,40.82428,-73.94854,1,160,2,0,,4,180
2128778,1,Crown Heights,40.67436,-73.956,1,55,2,62,0.71,2,57
289653,2,SoHo,40.72003,-74.00262,0,500,4,94,0.99,1,329
2019485,2,Morningside Heights,40.8075,-73.96679,0,103,3,0,,1,40
165135574,2,Gramercy,40.73629,-73.98753,0,165,6,10,0.65,1,43
4361061,3,Astoria,40.77122,-73.92326,1,62,1,7,2.1,2,25
23533897,1,Crown Heights,40.67565,-73.95121,1,85,2,37,0.67,7,325
134122415,1,Windsor Terrace,40.6604,-73.98316,0,150,10,3,0.25,1,23
46323876,2,East Village,40.72765,-73.98199,0,199,2,1,0.02,1,0
142408357,2,Midtown,40.75209,-73.96944,0,165,1,0,,1,341
18090278,1,Midwood,40.61559,-73.9496,0,125,2,1,0.16,1,55
42068815,2,Morningside Heights,40.80908,-73.95858,0,150,3,81,3.24,1,282
836911,1,Windsor Terrace,40.65627,-73.97955,0,250,7,0,,3,0
15878233,1,Kensington,40.64456,-73.97723,0,115,4,3,0.09,1,0
43108922,1,Greenpoint,40.72321,-73.9433,0,150,3,107,2.38,2,277
60542135,2,Harlem,40.80187,-73.94705,0,165,3,60,1.49,1,278
207523208,2,East Village,40.73052,-73.98277,0,450,3,34,3.37,1,80
169211917,1,East Flatbush,40.64016,-73.94119,1,80,1,1,0.07,1,179
9369977,2,Midtown,40.75763,-73.96359,1,120,7,4,0.09,1,0
1423798,2,Greenwich Village,40.73388,-73.99452,0,150,2,203,2.22,1,300
11305944,0,Allerton,40.86789,-73.85999,1,63,4,40,0.87,5,0
7503643,1,Greenpoint,40.72545,-73.94039,0,149,30,2,0.06,52,358
204852306,1,Bedford-Stuyvesant,40.67974,-73.93134,1,65,15,0,,14,0
129032819,2,Harlem,40.82761,-73.9375,1,100,1,4,0.15,1,365
1730026,2,Lower East Side,40.71331,-73.99015,0,127,4,7,0.43,2,3
107417836,1,Bedford-Stuyvesant,40.68205,-73.92833,0,200,3,73,2.5,1,329
1334373,2,Hell's Kitchen,40.76323,-73.99248,0,235,3,7,0.47,1,5
30283594,2,Upper East Side,40.76138,-73.9598,0,115,30,1,0.05,121,336
228011801,1,Williamsburg,40.70955,-73.96311,1,69,7,1,1.0,1,0
85722766,1,Williamsburg,40.71317,-73.94518,0,90,2,5,0.23,1,157
632334,1,Carroll Gardens,40.68353,-73.9914,0,189,2,13,0.18,1,0
862657,2,Midtown,40.7451,-73.98139,0,250,2,11,0.57,1,22
44410626,2,Inwood,40.86318,-73.9221,1,50,4,0,,1,0
284199,1,Bushwick,40.69277,-73.92133,1,70,15,0,,2,0
80262218,2,Upper East Side,40.77172,-73.95427,0,125,30,5,0.34,3,283
49455312,2,Upper West Side,40.77472,-73.98323,0,228,2,14,0.41,1,0
17241205,1,Williamsburg,40.70791,-73.93396,0,129,1,21,0.36,1,0
9130040,1,East Flatbush,40.66319,-73.93434,1,99,1,0,,6,365
50760546,2,Midtown,40.74506,-73.98202,0,99,30,2,0.11,31,132
40100,2,Upper West Side,40.76977,-73.98638,1,89,3,231,4.67,2,38
198195140,3,Long Island City,40.74755,-73.93878,1,55,1,11,2.92,2,7
20134231,3,Springfield Gardens,40.66383,-73.764,1,44,2,36,1.03,3,357
220197047,2,East Harlem,40.80173,-73.94517,0,280,30,32,3.69,1,112
3842134,1,Greenpoint,40.72661,-73.94586,1,52,5,35,0.44,3,1
39921605,2,Upper West Side,40.80417,-73.96874,1,167,30,44,0.92,5,188
61875246,3,Whitestone,40.7824,-73.82144,1,45,1,84,5.35,2,157
125059640,1,Bedford-Stuyvesant,40.69516,-73.93462,0,125,3,2,0.17,1,0
51349952,2,Lower East Side,40.71858,-73.98613,1,70,1,1,0.02,1,0
63866600,1,Bay Ridge,40.63066,-74.03136,1,80,1,5,4.69,3,361
262883761,1,Williamsburg,40.71359,-73.94875,0,203,3,4,3.53,1,254
2373229,1,Bedford-Stuyvesant,40.69981,-73.94111,1,29,1,63,1.78,2,18
24118443,1,Williamsburg,40.7193,-73.94502,0,140,2,18,0.33,1,0
6605565,1,Bushwick,40.69941,-73.91186,1,70,3,3,3.0,1,27
34453577,2,Lower East Side,40.72101,-73.98905,0,140,4,119,2.43,1,29
10023505,1,Greenpoint,40.7347,-73.95727,2,185,1,1,0.02,1,0
2208993,2,East Village,40.72278,-73.98497,1,150,3,38,0.6,3,357
219746152,2,Washington Heights,40.83788,-73.9402,1,60,3,8,1.15,1,2
3440653,1,Bushwick,40.69493,-73.92276,0,135,3,42,3.04,1,92
18264329,1,Sunset Park,40.64894,-74.00621,1,85,3,47,0.81,1,299
15820210,1,Williamsburg,40.70932,-73.93489,1,60,2,36,1.96,2,52
32295097,2,Lower East Side,40.71434,-73.98641,1,125,2,28,3.39,2,255
6430476,2,East Harlem,40.80726,-73.93815,0,177,2,130,4.8,1,267
4622765,1,Sunset Park,40.64538,-74.01624,0,180,7,2,0.71,1,0
219517861,2,Hell's Kitchen,40.76067,-73.99771,0,180,29,0,,327,302
844422,1,Greenpoint,40.72684,-73.94002,0,109,4,0,,1,0
212033848,2,Chelsea,40.74453,-73.99196,1,150,1,4,0.55,1,1
75064270,2,Financial District,40.70932,-74.00536,1,210,5,2,0.11,2,365
265506523,3,Astoria,40.756,-73.91589,1,80,2,1,1.0,1,87
32209352,1,Bushwick,40.69573,-73.91376,1,65,2,17,1.21,2,349
73678055,1,Williamsburg,40.71988,-73.96381,0,188,5,5,3.33,1,101
19655924,1,Bedford-Stuyvesant,40.68856,-73.95315,0,110,1,3,0.06,1,0
20945243,0,Concourse Village,40.83331,-73.91742,0,90,30,1,0.04,1,358
93859477,1,Williamsburg,40.71983,-73.9592,0,210,2,23,0.96,1,0
193502084,1,Borough Park,40.63989,-74.00321,1,45,1,7,0.68,8,0
262138,1,Bedford-Stuyvesant,40.6829,-73.93549,1,71,2,23,0.22,1,91
29466025,1,Park Slope,40.67992,-73.9776,0,325,4,2,0.05,1,0
32446721,3,Corona,40.74967,-73.86311,2,45,1,16,0.7,6,365
29690360,2,Inwood,40.86743,-73.92643,0,120,3,0,,1,0
4400935,1,Bedford-Stuyvesant,40.68259,-73.92358,0,90,2,5,0.12,1,0
211136294,0,Schuylerville,40.83729,-73.83323,1,69,1,2,0.19,5,330
154550758,1,Bedford-Stuyvesant,40.68417,-73.92726,0,160,2,0,,1,171
7379093,2,Upper West Side,40.78852,-73.96746,0,390,5,108,2.63,2,156
71382423,2,Lower East Side,40.71772,-73.98882,0,329,3,104,2.79,1,205
190482413,2,East Village,40.72873,-73.98759,0,398,2,32,3.06,1,139
148960265,2,Marble Hill,40.87618,-73.91268,1,40,3,0,,3,308
155607686,1,Gravesend,40.58876,-73.97349,1,39,3,20,1.29,1,324
137358866,3,Sunnyside,40.74627,-73.92027,1,43,30,0,,103,216
